Day,Temperature,Relative Humidity,Firmness,BRIX,Acidity
0,1,95,73.52,13.56,0.266
1,1,95,73.43,13.56,0.266
2,1,95,73.34,13.56,0.265
3,1,95,73.25,13.56,0.265
4,1,95,73.17,13.56,0.264
5,1,95,73.08,13.56,0.264
6,1,95,72.99,13.56,0.263
7,1,95,72.91,13.56,0.263
8,1,95,72.82,13.56,0.263
9,1,95,72.73,13.56,0.262
10,1,95,72.64,13.56,0.262
11,1,95,72.56,13.56,0.261
12,1,95,72.47,13.56,0.261
13,1,95,72.38,13.56,0.26
14,1,95,72.3,13.56,0.26
15,1,95,72.21,13.56,0.26
16,1,95,72.12,13.56,0.259
17,1,95,72.03,13.56,0.259
18,1,95,71.95,13.56,0.258
19,1,95,71.86,13.56,0.258
20,1,95,71.77,13.56,0.257
21,1,95,71.69,13.56,0.257
22,1,95,71.6,13.56,0.257
23,1,95,71.51,13.56,0.256
24,1,95,71.42,13.56,0.256
25,1,95,71.34,13.56,0.255
26,1,95,71.25,13.56,0.255
27,1,95,71.16,13.56,0.254
28,1,95,71.08,13.56,0.254
29,1,95,70.99,13.56,0.254
30,1,95,70.9,13.56,0.253
31,1,95,70.81,13.56,0.253
32,1,95,70.73,13.56,0.252
33,1,95,70.64,13.56,0.252
34,1,95,70.55,13.56,0.251
35,1,95,70.47,13.56,0.251
36,1,95,70.38,13.56,0.251
37,1,95,70.29,13.56,0.25
38,1,95,70.2,13.56,0.25
39,1,95,70.12,13.56,0.249
40,1,95,70.03,13.56,0.249
41,1,95,69.94,13.56,0.248
42,1,95,69.86,13.56,0.248
