Day,Temperature,Relative Humidity,Firmness,BRIX,Acidity
0,1.5,95.0,70.0,13.2,0.52
1,1.5,95.0,69.78,13.23,0.52
2,1.5,95.0,69.56,13.26,0.52
3,1.5,95.0,69.34,13.29,0.51
4,1.5,95.0,69.12,13.32,0.51
5,1.5,95.0,68.9,13.35,0.51
6,1.5,95.0,68.68,13.38,0.51
7,1.5,95.0,68.46,13.41,0.51
8,1.5,95.0,68.24,13.44,0.51
9,1.5,95.0,68.02,13.47,0.5
10,1.5,95.0,67.8,13.5,0.5
11,1.5,95.0,67.58,13.53,0.5
12,1.5,95.0,67.36,13.56,0.5
13,1.5,95.0,67.14,13.59,0.5
14,1.5,95.0,66.92,13.62,0.49
15,1.5,95.0,66.7,13.65,0.49
16,1.5,95.0,66.48,13.68,0.49
17,1.5,95.0,66.26,13.71,0.49
18,1.5,95.0,66.04,13.74,0.49
19,1.5,95.0,65.82,13.77,0.49
20,1.5,95.0,65.6,13.8,0.48
21,1.5,95.0,65.38,13.83,0.48
22,1.5,95.0,65.16,13.86,0.48
23,1.5,95.0,64.94,13.89,0.48
24,1.5,95.0,64.72,13.92,0.48
25,1.5,95.0,64.5,13.95,0.48
26,1.5,95.0,64.28,13.98,0.47
27,1.5,95.0,64.06,14.01,0.47
28,1.5,95.0,63.84,14.04,0.47
29,1.5,95.0,63.62,14.07,0.47
30,1.5,95.0,63.4,14.1,0.47
31,1.5,95.0,63.18,14.13,0.46
32,1.5,95.0,62.96,14.16,0.46
33,1.5,95.0,62.74,14.19,0.46
34,1.5,95.0,62.52,14.22,0.46
35,1.5,95.0,62.3,14.25,0.46
36,1.5,95.0,62.08,14.28,0.46
37,1.5,95.0,61.86,14.31,0.45
38,1.5,95.0,61.64,14.34,0.45
39,1.5,95.0,61.42,14.37,0.45
40,1.5,95.0,61.2,14.4,0.45
41,1.5,95.0,60.98,14.43,0.45
42,1.5,95.0,60.76,14.46,0.44
43,1.5,95.0,60.54,14.49,0.44
44,1.5,95.0,60.32,14.52,0.44
45,1.5,95.0,60.1,14.55,0.44
46,1.5,95.0,59.88,14.58,0.44
47,1.5,95.0,59.66,14.61,0.44
48,1.5,95.0,59.44,14.64,0.43
49,1.5,95.0,59.22,14.67,0.43
50,1.5,95.0,59.0,14.7,0.4   3
51,1.5,95.0,58.88,14.69,0.43
52,1.5,95.0,58.76,14.69,0.43
53,1.5,95.0,58.64,14.68,0.42
54,1.5,95.0,58.52,14.68,0.42
55,1.5,95.0,58.4,14.67,0.42
56,1.5,95.0,58.28,14.66,0.42
57,1.5,95.0,58.16,14.66,0.42
58,1.5,95.0,58.04,14.65,0.42
59,1.5,95.0,57.92,14.65,0.41
60,1.5,95.0,57.8,14.64,0.41
61,1.5,95.0,57.68,14.63,0.41
62,1.5,95.0,57.56,14.63,0.41
63,1.5,95.0,57.44,14.62,0.41
64,1.5,95.0,57.32,14.62,0.4
65,1.5,95.0,57.2,14.61,0.4
66,1.5,95.0,57.08,14.6,0.4
67,1.5,95.0,56.96,14.6,0.4
68,1.5,95.0,56.84,14.59,0.4
69,1.5,95.0,56.72,14.59,0.4
70,1.5,95.0,56.6,14.58,0.39
71,1.5,95.0,56.48,14.57,0.39
72,1.5,95.0,56.36,14.57,0.39
73,1.5,95.0,56.24,14.56,0.39
74,1.5,95.0,56.12,14.56,0.39
75,1.5,95.0,56.0,14.55,0.38
76,1.5,95.0,55.88,14.54,0.38
77,1.5,95.0,55.76,14.54,0.38
78,1.5,95.0,55.64,14.53,0.38
79,1.5,95.0,55.52,14.53,0.38
80,1.5,95.0,55.4,14.52,0.38
81,1.5,95.0,55.28,14.51,0.37
82,1.5,95.0,55.16,14.51,0.37
83,1.5,95.0,55.04,14.5,0.37
84,1.5,95.0,54.92,14.5,0.37
85,1.5,95.0,54.8,14.49,0.37
86,1.5,95.0,54.68,14.48,0.37
87,1.5,95.0,54.56,14.48,0.36
88,1.5,95.0,54.44,14.47,0.36
89,1.5,95.0,54.32,14.47,0.36
90,1.5,95.0,54.2,14.46,0.36
91,1.5,95.0,54.08,14.45,0.36
92,1.5,95.0,53.96,14.45,0.35
93,1.5,95.0,53.84,14.44,0.35
94,1.5,95.0,53.72,14.44,0.35
95,1.5,95.0,53.6,14.43,0.35
96,1.5,95.0,53.48,14.42,0.35
97,1.5,95.0,53.36,14.42,0.35
98,1.5,95.0,53.24,14.41,0.34
99,1.5,95.0,53.12,14.41,0.34
100,1.5,95.0,53.0,14.4,0.34
101,1.5,95.0,52.94,14.39,0.34
102,1.5,95.0,52.88,14.38,0.34
103,1.5,95.0,52.82,14.38,0.34
104,1.5,95.0,52.76,14.37,0.34
105,1.5,95.0,52.7,14.36,0.33
106,1.5,95.0,52.64,14.35,0.33
107,1.5,95.0,52.58,14.34,0.33
108,1.5,95.0,52.52,14.34,0.33
109,1.5,95.0,52.46,14.33,0.33
110,1.5,95.0,52.4,14.32,0.33
111,1.5,95.0,52.34,14.31,0.33
112,1.5,95.0,52.28,14.3,0.33
113,1.5,95.0,52.22,14.3,0.32
114,1.5,95.0,52.16,14.29,0.32
115,1.5,95.0,52.1,14.28,0.32
116,1.5,95.0,52.04,14.27,0.32
117,1.5,95.0,51.98,14.26,0.32
118,1.5,95.0,51.92,14.26,0.32
119,1.5,95.0,51.86,14.25,0.32
120,1.5,95.0,51.8,14.24,0.32
121,1.5,95.0,51.74,14.23,0.31
122,1.5,95.0,51.68,14.22,0.31
123,1.5,95.0,51.62,14.22,0.31
124,1.5,95.0,51.56,14.21,0.31
125,1.5,95.0,51.5,14.2,0.31
126,1.5,95.0,51.44,14.19,0.31
127,1.5,95.0,51.38,14.18,0.31
128,1.5,95.0,51.32,14.18,0.31
129,1.5,95.0,51.26,14.17,0.31
130,1.5,95.0,51.2,14.16,0.3
131,1.5,95.0,51.14,14.15,0.3
132,1.5,95.0,51.08,14.14,0.3
133,1.5,95.0,51.02,14.14,0.3
134,1.5,95.0,50.96,14.13,0.3
135,1.5,95.0,50.9,14.12,0.3
136,1.5,95.0,50.84,14.11,0.3
137,1.5,95.0,50.78,14.1,0.3
138,1.5,95.0,50.72,14.1,0.29
139,1.5,95.0,50.66,14.09,0.29
140,1.5,95.0,50.6,14.08,0.29
141,1.5,95.0,50.54,14.07,0.29
142,1.5,95.0,50.48,14.06,0.29
143,1.5,95.0,50.42,14.06,0.29
144,1.5,95.0,50.36,14.05,0.29
145,1.5,95.0,50.3,14.04,0.29
146,1.5,95.0,50.24,14.03,0.28
147,1.5,95.0,50.18,14.02,0.28
148,1.5,95.0,50.12,14.02,0.28
149,1.5,95.0,50.06,14.01,0.28
150,1.5,95.0,50.0,14.0,0.28
151,1.5,95.0,49.92,13.97,0.28
152,1.5,95.0,49.84,13.94,0.28
153,1.5,95.0,49.76,13.92,0.28
154,1.5,95.0,49.68,13.89,0.28
155,1.5,95.0,49.6,13.86,0.28
156,1.5,95.0,49.52,13.83,0.27
157,1.5,95.0,49.44,13.8,0.27
158,1.5,95.0,49.36,13.78,0.27
159,1.5,95.0,49.28,13.75,0.27
160,1.5,95.0,49.2,13.72,0.27
161,1.5,95.0,49.12,13.69,0.27
162,1.5,95.0,49.04,13.66,0.27
163,1.5,95.0,48.96,13.64,0.27
164,1.5,95.0,48.88,13.61,0.27
165,1.5,95.0,48.8,13.58,0.26
166,1.5,95.0,48.72,13.55,0.26
167,1.5,95.0,48.64,13.52,0.26
168,1.5,95.0,48.56,13.5,0.26
169,1.5,95.0,48.48,13.47,0.26
170,1.5,95.0,48.4,13.44,0.26
171,1.5,95.0,48.32,13.41,0.26
172,1.5,95.0,48.24,13.38,0.26
173,1.5,95.0,48.16,13.36,0.26
174,1.5,95.0,48.08,13.33,0.26
175,1.5,95.0,48.0,13.3,0.26
176,1.5,95.0,47.92,13.27,0.25
177,1.5,95.0,47.84,13.24,0.25
178,1.5,95.0,47.76,13.22,0.25
179,1.5,95.0,47.68,13.19,0.25
180,1.5,95.0,47.6,13.16,0.25
181,1.5,95.0,47.52,13.13,0.25
182,1.5,95.0,47.44,13.1,0.25
