Day,Temperature,Relative Humidity,Firmness,BRIX,Acidity
1,0,90,100.2,7.87,0.48
2,0,90,100.2,7.87,0.48
3,0,90,100.2,7.87,0.48
4,0,90,100.2,7.87,0.48
5,0,90,100.2,7.87,0.48
6,0,90,100.2,7.87,0.48
7,0,90,100.2,7.87,0.48
8,0,90,100.2,7.87,0.48
9,0,90,100.2,7.87,0.48
10,0,90,100.2,7.87,0.48
11,0,90,100.2,7.87,0.48
12,0,90,100.2,7.87,0.48
13,0,90,100.2,7.87,0.48
14,0,90,100.2,7.87,0.48
15,0,90,100.2,7.87,0.48
16,0,90,100.2,7.87,0.48
17,0,90,100.2,7.87,0.48
18,0,90,100.2,7.87,0.48
19,0,90,100.2,7.87,0.48
20,0,90,100.2,7.87,0.48
21,0,90,100.2,7.87,0.48
22,0,90,100.2,7.87,0.48
23,0,90,100.2,7.87,0.48
24,0,90,100.2,7.87,0.48
25,0,90,100.2,7.87,0.48
26,0,90,100.2,7.87,0.48
27,0,90,100.2,7.87,0.48
28,0,90,100.2,7.87,0.48
29,0,90,100.2,7.87,0.48
30,0,90,53.5,13.72,0.60
31,0,90,53.5,13.72,0.60
32,0,90,53.5,13.72,0.60
33,0,90,53.5,13.72,0.60
34,0,90,53.5,13.72,0.60
35,0,90,53.5,13.72,0.60
36,0,90,53.5,13.72,0.60
37,0,90,53.5,13.72,0.60
38,0,90,53.5,13.72,0.60
39,0,90,53.5,13.72,0.60
40,0,90,53.5,13.72,0.60
41,0,90,53.5,13.72,0.60
42,0,90,53.5,13.72,0.60
43,0,90,53.5,13.72,0.60
44,0,90,53.5,13.72,0.60
45,0,90,53.5,13.72,0.60
46,0,90,53.5,13.72,0.60
47,0,90,53.5,13.72,0.60
48,0,90,53.5,13.72,0.60
49,0,90,53.5,13.72,0.60
50,0,90,53.5,13.72,0.60
51,0,90,53.5,13.72,0.60
52,0,90,53.5,13.72,0.60
53,0,90,53.5,13.72,0.60
54,0,90,53.5,13.72,0.60
55,0,90,53.5,13.72,0.60
56,0,90,53.5,13.72,0.60
57,0,90,53.5,13.72,0.60
58,0,90,53.5,13.72,0.60
59,0,90,53.5,13.72,0.60
60,0,90,36.8,15.55,0.47
61,0,90,36.8,15.55,0.47
62,0,90,36.8,15.55,0.47
63,0,90,36.8,15.55,0.47
64,0,90,36.8,15.55,0.47
65,0,90,36.8,15.55,0.47
66,0,90,36.8,15.55,0.47
67,0,90,36.8,15.55,0.47
68,0,90,36.8,15.55,0.47
69,0,90,36.8,15.55,0.47
70,0,90,36.8,15.55,0.47
71,0,90,36.8,15.55,0.47
72,0,90,36.8,15.55,0.47
73,0,90,36.8,15.55,0.47
74,0,90,36.8,15.55,0.47
75,0,90,36.8,15.55,0.47
76,0,90,36.8,15.55,0.47
77,0,90,36.8,15.55,0.47
78,0,90,36.8,15.55,0.47
79,0,90,36.8,15.55,0.47
80,0,90,36.8,15.55,0.47
81,0,90,36.8,15.55,0.47
82,0,90,36.8,15.55,0.47
83,0,90,36.8,15.55,0.47
84,0,90,36.8,15.55,0.47
85,0,90,36.8,15.55,0.47
86,0,90,36.8,15.55,0.47
87,0,90,36.8,15.55,0.47
88,0,90,36.8,15.55,0.47
89,0,90,36.8,15.55,0.47
90,0,90,29.4,13.55,0.35
