Day,Temperature,Relative Humidity,Firmness,BRIX,Acidity
1,6,90,35.0,12.8,1.3
2,6,90,35.0,12.8,1.3
3,6,90,35.0,12.8,1.3
4,6,90,35.0,12.8,1.3
5,6,90,35.0,12.8,1.3
6,6,90,35.0,12.8,1.3
7,6,90,35.0,12.8,1.3
8,6,90,35.0,12.8,1.3
9,6,90,35.0,12.8,1.3
10,6,90,35.0,12.8,1.3
11,6,90,35.0,12.8,1.3
12,6,90,35.0,12.8,1.3
13,6,90,35.0,12.8,1.3
14,6,90,35.0,12.8,1.3
15,6,90,35.0,12.8,1.3
16,6,90,35.0,12.8,1.3
17,6,90,35.0,12.8,1.3
18,6,90,35.0,12.8,1.3
19,6,90,35.0,12.8,1.3
20,6,90,31.0,12.8,1.25
21,6,90,31.0,12.8,1.25
22,6,90,31.0,12.8,1.25
23,6,90,31.0,12.8,1.25
24,6,90,31.0,12.8,1.25
25,6,90,31.0,12.8,1.25
26,6,90,31.0,12.8,1.25
27,6,90,31.0,12.8,1.25
28,6,90,31.0,12.8,1.25
29,6,90,31.0,12.8,1.25
30,6,90,31.0,12.8,1.25
31,6,90,31.0,12.8,1.25
32,6,90,31.0,12.8,1.25
33,6,90,31.0,12.8,1.25
34,6,90,31.0,12.8,1.25
35,6,90,31.0,12.8,1.25
36,6,90,31.0,12.8,1.25
37,6,90,31.0,12.8,1.25
38,6,90,31.0,12.8,1.25
39,6,90,31.0,12.8,1.25
40,6,90,27.0,12.7,1.13
41,6,90,27.0,12.7,1.13
42,6,90,27.0,12.7,1.13
43,6,90,27.0,12.7,1.13
44,6,90,27.0,12.7,1.13
45,6,90,27.0,12.7,1.13
46,6,90,27.0,12.7,1.13
47,6,90,27.0,12.7,1.13
48,6,90,27.0,12.7,1.13
49,6,90,27.0,12.7,1.13
50,6,90,27.0,12.7,1.13
51,6,90,27.0,12.7,1.13
52,6,90,27.0,12.7,1.13
53,6,90,27.0,12.7,1.13
54,6,90,27.0,12.7,1.13
55,6,90,27.0,12.7,1.13
56,6,90,27.0,12.7,1.13
57,6,90,27.0,12.7,1.13
58,6,90,27.0,12.7,1.13
59,6,90,27.0,12.7,1.13
60,6,90,21.7,12.7,1.05
