Day,Temperature,Relative Humidity,Firmness,BRIX,Acidity
1,7,85,60,9.63,0.38
2,7,85,60,9.63,0.38
3,7,85,60,9.63,0.38
4,7,85,60,9.28,0.40
5,7,85,60,9.28,0.40
6,7,85,60,9.28,0.40
7,7,85,60,9.28,0.40
8,7,85,60,10.08,0.48
9,7,85,60,10.08,0.48
10,7,85,60,10.08,0.48
11,7,85,60,10.08,0.48
12,7,85,60,10.88,0.53
13,7,85,60,10.88,0.53
14,7,85,60,10.88,0.53
15,7,85,60,10.88,0.53
16,7,85,60,9.68,0.48
17,7,85,60,9.68,0.48
18,7,85,60,9.68,0.48
19,7,85,60,9.68,0.48
20,7,85,60,10.48,0.46
21,7,85,60,10.48,0.46
22,7,85,60,10.48,0.46
23,7,85,60,10.48,0.46
24,7,85,60,9.78,0.43
25,7,85,60,9.78,0.43
26,7,85,60,9.78,0.43
27,7,85,60,9.50,0.43
