Day,Cultivar,MaturityStage,Treatment,Temperature_C,Relative_Humidity_Percent,Firmness_N,BRIX,Acidity_percent_malic,QualityIndexPercent,DataSource
0,Amarelinha,M2 (meio-maduro),T3,,,63.98,13.3,0.96,100.0,Measured at harvest (Table 1)
1,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
2,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
3,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
4,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
5,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
6,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
7,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
8,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
9,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
10,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
11,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
12,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
13,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
14,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
15,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
16,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
17,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
18,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
19,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
20,Amarelinha,M2 (meio-maduro),T3,7,90-95,,,,,
21,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
22,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
23,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
24,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
25,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
26,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
27,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
28,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
29,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
30,Amarelinha,M2 (meio-maduro),T3,0,90-95,,,,,
31,Amarelinha,M2 (meio-maduro),T3,20±1,75-80,14.0,13.21,0.62,21.9,Firmness: approximate graphical reading of Fig. 1; Brix/Acidity: Table 3
32,Amarelinha,M2 (meio-maduro),T3,20±1,75-80,14.0,13.21,0.62,21.9,Firmness: approximate graphical reading of Fig. 1; Brix/Acidity: Table 3
33,Amarelinha,M2 (meio-maduro),T3,20±1,75-80,14.0,13.21,0.62,21.9,Firmness: approximate graphical reading of Fig. 1; Brix/Acidity: Table 3
