Day,Temperature,Relative Humidity,Firmness,BRIX,Acidity
1,0,92.5,63.98,13.3,0.96
2,0,92.5,,,
3,0,92.5,,,
4,0,92.5,,,
5,0,92.5,,,
6,0,92.5,,,
7,0,92.5,,,
8,0,92.5,,,
9,0,92.5,,,
10,0,92.5,,,
11,7,92.5,,,
12,7,92.5,,,
13,7,92.5,,,
14,7,92.5,,,
15,7,92.5,,,
16,7,92.5,,,
17,7,92.5,,,
18,7,92.5,,,
19,7,92.5,,,
20,7,92.5,,,
21,0,92.5,,,
22,0,92.5,,,
23,0,92.5,,,
24,0,92.5,,,
25,0,92.5,,,
26,0,92.5,,,
27,0,92.5,,,
28,0,92.5,,,
29,0,92.5,,,
30,0,92.5,,,
31,20,77.5,14.0,13.21,0.62
32,20,77.5,14.0,13.21,0.62
