Day, Temperature, Relative Humidity, Firmness, BRIX, Acidity
  1,           1,                90,         ,     , 
  2,           1,                90,         ,     , 
  3,           1,                90,         ,     , 
  4,           1,                90,         ,     , 
  5,           1,                90,         ,     , 
  6,           1,                90,         ,     , 
  7,           1,                90,         ,     , 
  8,           5,                75,         ,     , 
  9,           5,                75,         ,     , 
 10,           5,                75,         ,     , 
 11,           5,                75,         ,     , 
 12,           5,                75,         ,     , 
 13,           5,                75,         ,     , 
 14,           5,                75,         ,     , 
